text_preview,y_true,prob_fake,y_pred
"BEST 10 SECONDS OF YOUR DAY: Watch Al Sharpton Say He’ll Leave The U.S. If Trump Is Elected Na, na, na, na na, na, na, na, hey, hey, hey go-o-o-d bye!On April 25, 2015, Al…",1,0.8557911141424528,1
"Illinois to sell bonds, but cannot tap all the proceeds CHICAGO (Reuters) - Illinois will sell $550 million of bonds on Thursday but lacks authority from the state legislature to…",0,0.039999268932877974,0
EU foreign policy chief concerned over proposed cuts in U.S. aid WASHINGTON (Reuters) - European Foreign policy chief Federica Mogherini expressed concern on Monday over the Trump…,0,0.02272188138431813,0
"Thailand's Buddhism chief removed after pressure from religious groups BANGKOK (Reuters) - Thailand s junta has removed the head of the national Buddhism office, the prime…",0,0.029037021994818807,0
"'Bridgegate' witness casts more doubt on NJ Governor Christie's denials NEWARK, N.J. (Reuters) - In December 2013, as the “Bridgegate” scandal was unraveling, New Jersey Governor…",0,0.07080557461804245,0
Germany's Merkel rejects total ban on arms exports to Turkey: NDR BERLIN (Reuters) - German Chancellor Angela Merkel on Tuesday rejected a total ban on arms exports to NATO…,0,0.028655392059131094,0
"Ex-GOP Congressman Shreds Fellow Republicans For Not ‘Howling’ For Trump’s Impeachment (VIDEO) At this point, every Republican who refuses to have a spine and stand up to Donald…",1,0.9886850210426189,1
Elysee plays down opulence of Macron birthday at Loire chateau PARIS (Reuters) - French President Emmanuel Macron celebrates his 40th birthday this weekend in the grounds of a…,0,0.05850668276712064,0
"Obama Puts Trump In His Place, DESTROYS Him With This One Statement During Farewell Address (VIDEO) President Barack Obama gave an amazing farewell address last night as he…",1,0.9841598165527345,1
Net neutrality repeal gives Democrats fresh way to reach millennials WASHINGTON (Reuters) - The U.S. Federal Communications Commission vote on Thursday to roll back net neutrality…,0,0.12764842004119087,0
"About 146,000 Rohingya have fled Myanmar violence to Bangladesh YANGON (Reuters) - About 146,000 Rohingya Muslims have fled from violence in Myanmar after insurgent attacks on…",0,0.042176484367818505,0
Trump calls storm over Russia hacking 'political witchhunt': NYT WASHINGTON (Reuters) - President-elect Donald Trump called the controversy over Russian hacking during the 2016…,0,0.04920400326198518,0
"Nigerian army says it repels suspected Boko Haram militant attack MAIDUGURI, Nigeria (Reuters) - Nigeria s army said it had repelled an attack on Monday by suspected Boko Haram…",0,0.060869543836507126,0
"BREAKING: It Looks Like Russia Hacked Our Voting Machines Since Donald Trump won the Electoral College vote (and even months before that), Democrats have been focused on the fact…",1,0.9574046251186425,1
Protests planned for Trump speech at pro-Israel conference NEW YORK (Reuters) - Some rabbis and Jewish students are planning protests against Donald Trump’s speech on Monday at a…,0,0.045491614399901584,0
"Exclusive: As Democratic attorneys general target Trump, Republican AGs target them (Reuters) - For years the national political organizations of both Democratic and Republican…",0,0.011161894713215353,0
"Florida Republican Has An INSANE Meltdown After Being Called Out In Interview: ‘Go F*** Yourself!’ (VIDEO) Dan Bongino, a former Secret Service agent, is trying to run for…",1,0.9836034372133265,1
British PM May vows to stay as party plotters attempt to topple her LONDON (Reuters) - British Prime Minister Theresa May said on Friday she would stay on as leader to provide…,0,0.007802067728957866,0
"UK hate crimes surge on Brexit and militant attacks LONDON (Reuters) - Hate crimes in Britain surged by the highest amount on record last year, official figures showed on Tuesday,…",0,0.04588515896124808,0
“DIFFICULT” CHELSEA CLINTON CAUSES HIGH TURNOVER AT CLINTON FOUNDATION Like mother like daughter? Chelsea is very difficult according to insiders. We know from former Clintonites…,1,0.9767059399692389,1
"27 People Murdered In Texas Mass Shooting, And Trump’s Response Is Classic Racist Every other day there seems to be a new mass shooting. It s barely over a month since the…",1,0.9874748522118117,1
"Islamic State beheads 15 of its own fighters: Afghan official JALALABAD, Afghanistan (Reuters) - Islamic State beheaded 15 of its own fighters due to infighting in Afghanistan s…",0,0.016994327669296858,0
WATCH: Hillary’s Latest Anti-Trump Ad Absolutely BRUTALIZES His Ties To Russia Hillary is starting to pull out all the stops in going after Trump s bromance with Russian dictator…,1,0.9874452448021696,1
US Hostage Survives Terrorist Ordeal in Syria to Deliver a Stunning Message to US-UK ‘Regime Change’ Crowd 21st Century Wire says A small miracle a rare moment of truth on the…,1,0.9936553532842004,1
"MAN ARRESTED For Asking Muslim Woman: ‘Excuse me, can I ask what you thought about the [terror] incident in Brussels?’ While London police are wasting resources to track down…",1,0.867020264552862,1
HILLARY CLINTON’S Super Detailed Counterterrorism Strategy…LOL And the left says Trump hasn t given details about what he ll do when president? Hillary couldn t be more clueless…,1,0.9517242714789537,1
"Australia's Turnbull defends 'religious freedom' amid gay marriage poll SYDNEY (Reuters) - Australia s Prime Minister Malcolm Turnbull, a strong supporter of gay marriage,…",0,0.15750658829639796,0
Secret Service Laptop Reportedly ‘Stolen’ had Trump Tower Layout and Clinton Email Probe Details 21st Century Wire says A laptop was reportedly stolen from a Secret Service agent…,1,0.9612242748947399,1
"Democrats want 'major role' for Sanders: Reuters/Ipsos poll NEW YORK (Reuters) - Bernie Sanders may have lost his bid to become the Democratic nominee for the White House, but…",0,0.09233978094516589,0
"WATCH: Donald Trump Tells Russia To Commit Espionage Against America And CNN NAILS Him For It Once again, the Republican Party should be embarrassed that Donald Trump is their…",1,0.9766263957700966,1
TEXAS GOVERNOR FOR VP! Abbott Pushes Back On Obama’s Agenda Like No One Else [Video] This is a great interview with Greta on FOX! Why isn t Trump vetting Texas Governor Greg…,1,0.9532641194944667,1
Arab states urge U.S. to abandon Jerusalem move: statement CAIRO (Reuters) - Arab foreign ministers on Sunday urged the United States to abandon its decision to recognize…,0,0.014660113926537542,0
Myanmar faces mounting calls for release of Reuters journalists UNITED NATIONS/YANGON (Reuters) - U.S. Secretary of State Rex Tillerson said on Friday that the United States was…,0,0.0010581550277206525,0
BOOM! HARRIS FAULKNER Blows Up The Russia Collusion Theory With One Smart Question [Video] Fox News Harris Faulkner BLOWS UP the WHOLE Russia Collusion Theory with ONE SMART…,1,0.9863783999178363,1
WATCH KELLYANNE CONWAY’S MIC DROP: “I think the biggest fake news was that Donald Trump couldn’t win.” Kellyanne Conway: I think the biggest fake news was that Donald Trump couldn…,1,0.968915525940587,1
"FOUR-TIME DEPORTED ILLEGAL ALIEN Gang Member Sexually Assaults 2-Yr Old Girl In Front Of 4-Yr Old Brother…Violently Stabs Mother, Another Woman Nassau County cops busted a Long…",1,0.895873079095703,1
"Team Romney Joins GOP Establishment Fight Against Trump If Mitt Romney and his former team have the energy to fight Trump s nomination, why didn t they take their fight to Obama…",1,0.9563798811284707,1
"Obama’s Labor Secretary Zaps Trump’s Foreign Policy With A Single, Needle-Sharp Zinger Donald Trump doesn t have much foreign policy experience, but he loves his golf courses,…",1,0.9867484421065498,1
"Saturday Night Live’s Post-Inauguration Opener Was Exactly The Laugh We Needed (VIDEO) On Friday, Donald Trump the guy who can t be trusted with a Twitter account was handed the…",1,0.9907632670339801,1
U.N. vote Saturday on U.S. bid to slash North Korea exports over missile tests UNITED NATIONS (Reuters) - The United Nations Security Council is set to vote on Saturday on a…,0,0.005456711439482569,0
"Factbox: Contenders, picks for key jobs in Trump's administration (Reuters) - U.S. President-elect Donald Trump on Tuesday named Republican Representative Tom Price of Georgia as…",0,0.007418326622823022,0
"Russian lawmaker Kerimov detained by French police in tax evasion case NICE, France (Reuters) - Russian businessman and lawmaker Suleiman Kerimov was arrested by French police at…",0,0.015634715570052436,0
"#CrookedHillary’s Karma! NEW POLL Shows Trump Takes Lead In BLUE STATES: Michigan, Wisconsin, New Hampshire And Maine Just think how Trump s polling numbers would look if the…",1,0.6100068856128273,1
"TOWN’S PARADE CANCELED After Violent Antifa Radicals Threatened To Destroy And Attack The irony in this entire cancellation of a tradition in Portland, Oregon is that now the…",1,0.9148244587761943,1
"Indian journalists, activists protest murder of newspaper publisher BENGALURU, India (Reuters) - Indian journalists and rights activists protested on Wednesday against the murder…",0,0.07769218187541417,0
Mexican president asks Senate to broaden discussion over security bill MEXICO CITY (Reuters) - Mexican President Enrique Pena Nieto on Friday asked Senate lawmakers to include…,0,0.07400036667335524,0
North Korean defector pushes diplomatic solution in U.S. Congress WASHINGTON (Reuters) - A rare high-level defector from North Korea told U.S. lawmakers on Wednesday that…,0,0.03270524529408414,0
"China vows more checks on teachers after kindergarten abuse scandal BEIJING (Reuters) - China on Thursday pledged stiffer oversight of preschool teachers, including closer checks…",0,0.05777935733695083,0
Trump rolls back parts of what he calls 'terrible' Obama Cuba policy MIAMI (Reuters) - President Donald Trump on Friday ordered tighter restrictions on Americans traveling to Cuba…,0,0.04490126695545001,0
Hillary Clinton DESTROYS Trump And Cruz During Inspiring Speech In Rejection Of Fear (VIDEO) Hillary Clinton delivered an inspiring speech last night in the wake of the attack on…,1,0.9877740691268122,1
"BERNIE SANDERS THANKS OBAMA For Not Endorsing A Candidate…Only Hours Later, Obama Endorses Crooked Hillary [VIDEO] Sorry Bernie, but it s all about Obama s third term and he s not…",1,0.9909132518208617,1
Hillary Clinton says Donald Trump unqualified to be president WASHINGTON (Reuters) - Democratic presidential front-runner Hillary Clinton said on Thursday Republican candidate…,0,0.06412921656623093,0
"Cameras Aren’t Allowed In White House Press Briefings, So CNN Got Creative Cameras have been banned from White House press briefings, so CNN, and possibly other news outlets, have…",1,0.9855868521934814,1
BREAKING: WATCHDOG DOCUMENTS PROVE EPA KNEW OF POTENTIAL FOR CATASTROPHIC “BLOWOUT” Of Toxic Waste At CO Mine More redacted government documents covering up another scandal in…,1,0.7733976754846551,1
Boiler Room EP #115 – Very Fake News & The Slaughter of Innocence Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room tonight 6:00…,1,0.9860355663813939,1
WOW! LIBERAL ELECTION FRAUD EXPERT: Trump Landslide Was Enough To Counter Potential Massive Voter Fraud Effort By Hillary Campaign [VIDEO],1,0.9536308111829606,1
"SERIOUSLY INJURED Cop Sues Black Lives Matter…Does He Have A Case? This group of Black Lives Matter supporters marched at the Minnesota State Fair chanting, Pigs in a blanket, fry…",1,0.8855858216094064,1
BREAKING: At Least 14 US Coalition Military Officers Captured by Syrian Special Forces in East Aleppo Bunker Syrian Army soldier holds up Al Nusra Front (al Qaeda in Syria) flag…,1,0.9298914824935541,1
"France criticizes U.S. travel ban on Chadian ally, urges reversal PARIS (Reuters) - France said on Wednesday it was surprised by new U.S. travel restrictions on citizens from…",0,0.014614015306164971,0
"Obama says transgender bathroom directive based on law ELKHART, Ind. (Reuters) - President Barack Obama said on Wednesday the decision to direct public schools to allow…",0,0.31743678428617506,0
"OBAMA THREATENS TO SURFACE FROM LEFTIST BUNKER To Speak Out Against Trump’s Plan To End DACA Contrary to what the media would like us to believe, Obama has not remained silent…",1,0.9980509124309564,1
"South Carolina Exit Poll Finds 75 Percent Of Republicans Believe This Horrific Trump Idea In another show of just how disturbing the Republican Party s base has become, an…",1,0.9405242586064888,1
"“BILL CLINTON IS A RAPIST” MOVEMENT EXPLODES…Watch Awesome Truth-Tellers Hijack Mainstream Media, Leftist Cable Audiences With Brutal Message [VIDEO] Infowars Alex Jones is…",1,0.9880015781581798,1
HuffPo Just Dropped The Mic On Internet Polls Saying Trump Crushed Hillary In Last Night’s Debate The earliest actual poll to come out of last night s debate was a CNN/ORC poll…,1,0.9926265708333365,1
"Dem Senator On Trump World: ‘They Lie As Easily As They Breathe’ (VIDEO) Donald Trump s White House is in more turmoil than ever, as it turns out that Donald Trump Jr. just…",1,0.9892531798875057,1
BREAKING: TRUMP Just Made A HUGE Announcement…Proving He’s The Only Candidate Who Truly Believes #BlackLivesMatter Hillary pretends to care about the Black community. If she cared…,1,0.9772760316235405,1
"WOMAN INTRODUCING HILLARY Refuses To Say “One Nation Under God”…Hillary Laughs [VIDEO] Watch Hillary laugh when the woman who is introducing her at one of her tiny rallies,…",1,0.9934118377132033,1
Minnesota governor's veto of legislative funding voided by judge (Reuters) - Minnesota Governor Mark Dayton’s May 30 veto of funding for the state legislature was…,0,0.030770269952415177,0
"POLL: HUGE Majority Of Americans Say Trump DOES NOT Respect Women Donald Trump, at the second presidential debate, invoked laughs when he claimed to respect women, and that no one…",1,0.9557835436219029,1
"Key figures in future Austrian coalition talks VIENNA (Reuters) - Austria s electoral system makes it difficult for any one party to obtain a majority, and the winner of Sunday s…",0,0.03398762302061361,0
WOW! WHISTLEBLOWER TELLS CHILLING STORY Of Massive Voter Fraud: Trump Campaign Readies Lawsuit Against FL Sec Of Elections In Critical District [VIDEO] This is truly a chilling…,1,0.9606093496009206,1
Russia may send more Iskander missiles to Kaliningrad after U.S. moves: RIA cites senior MP MOSCOW (Reuters) - Russia may send more Iskander tactical missiles to its Kaliningrad…,0,0.02825641251651026,0
SNL Calls Trump A ‘Monkey’ So Racist Conservatives Whine That They Can’t Call Obama One (SCREENSHOTS) Conservatives are downright furious after Saturday Night Live s Michael Che…,1,0.9960314766573658,1
WATCH: DIAMOND AND SILK Make A Surprise Visit To “THE VIEW” and It Might Be The Funniest Thing You’ve Ever Seen They re President Trump s #1 fans and they ve been with him from…,1,0.976897368385288,1
"‘Big Government Tyranny’ Once Again Saves Ted Cruz’s Beloved Texas, Obama Approves Disaster Aid Texas Sen. Ted Cruz is busy criss-crossing the nation to spread his message of…",1,0.89426399948808,1
"Beef Jerky Company Just Bit Off More Than It Can Chew With Direct Appeal To Nazis (VIDEO) Jack Links, which is a very popular maker of beef jerky, just released a brand-new ad…",1,0.9917304221135302,1
"Donald Trump Just Attacked A Crying Baby At His Virginia Rally (VIDEO) You know the age-old political trope that politicians spend a lot of time kissing babies? Well, Trump just…",1,0.9964900909175558,1
Republican Rubio scores more endorsements for president WASHINGTON (Reuters) - Republican presidential candidate Marco Rubio racked up a number of endorsements from party leaders…,0,0.013670398305393534,0
Tommy Chong Just Rolled Trump Up And SMOKED Him In Devastating Tweet It s no secret at this point that Donald Trump s administration is completely filled to the brim with white…,1,0.9709984913003586,1
"HE GAVE US THIS WARNING ONLY 67 YEARS AGO…Everyone Thought He Was Crazy Sadly, much of what George Orwell predicted in his landmark novel, 1984 only 67 years ago is coming true in…",1,0.9343957717366209,1
CHECKMATE! President Trump Just Made A HUGE Announcement About The White House Correspondents’ Dinner President Trump just pulled the rug out from under the press yet another time…,1,0.953650531909893,1
WATCH: Nicolle Wallace CALLS OUT Dangerous Trump For Bullying Journalists If Donald trump wants to have a good relationship with the press he can start by apologizing for bullying…,1,0.9951004350947122,1
Argentina intensifies search for missing submarine with 44 crew BUENOS AIRES (Reuters) - An Argentine submarine with 44 crew on board was missing in the South Atlantic two days…,0,0.04159192240723621,0
"After Orlando shooting, Donald Trump reiterates Muslim ban WASHINGTON (Reuters) - Donald Trump, saying that he had predicted attacks on American soil by terrorists, reiterated his…",0,0.2570746626346451,0
White House 'deeply' concerned about China law on foreign NGOs WASHINGTON (Reuters) - The White House said on Thursday the United States is “deeply concerned” that China’s new law…,0,0.0047351469165452876,0
LOL! PRINCE of Country Who Gave Hillary $50 Million BEGS Americans NOT To Vote For Trump Sounds like one of the best reasons ever TO vote for Trump A Saudi prince has urged…,1,0.8545976479249439,1
"Pakistan allows wife, mother to visit Indian man sentenced to death ISLAMABAD (Reuters) - Pakistan allowed the wife and mother of an Indian man convicted of spying to visit him on…",0,0.07132084624478552,0
"Trump and Cuba should start dialogue: Mississippi governor says HAVANA (Reuters) - The Trump administration and the Cuban government need to start a dialogue, the Republican…",0,0.03981383623734303,0
"Turkey to allow muftis to conduct weddings, sparking uproar on left ANKARA (Reuters) - Turkey s parliament approved a law to allow some state-employed religious officials to…",0,0.05594104839375378,0
JUST IN: TRUMP HITS BACK At ‘Nancy and Chuck’ with Stunning Visual…Pelosi Has A Twitter Meltdown [Video] We reported earlier today that Chuck and Nancy decided to be no-shows to a…,1,0.9600641744734814,1
News Legend Dan Rather Just RAZED Trump’s Hate-Filled Immigration Speech Trump s first immigration speech following his humiliation in Mexico Wednesday was a bunch of sure-to-…,1,0.9942313807599641,1
New Venezuela oil chief vows anti-corruption crusade CARACAS (Reuters) - Venezuela s new oil czar vowed on Tuesday to root out corruption in state oil company PDVSA in a combative…,0,0.013768993583318314,0
Trump says giving Mideast peace 'an absolute go' NEW YORK (Reuters) - U.S. President Donald Trump said on Monday he believed we really have a chance to make peace between Israel…,0,0.13406488283106763,0
Dixie Chicks’ Natalie Maines Dusts Off Infamous Quote To Thoroughly Troll Ted Cruz (TWEET) It s hard to believe that it s been nearly 13 years since Natalie Maines of the Dixie…,1,0.9895143721951966,1
"Puerto Rico’s Governor Pleads For Help After Trump Threatens To Abandon Recovery Efforts Donald Trump took his angry little fingers to his Twitter account Thursday morning,…",1,0.8026999534945516,1
"AWESOME RANT By African-American Woman Who’s FED UP: “Sanctuary cities are racist!” You will love, love, love this passionate lady! She gets…",1,0.9839103493316559,1
"Walmart Forced To Apologize After Store Tells Kids To ‘Own The School’ With Guns Walmart s back to school advertising took a pretty horrible turn at a location in Evansville,…",1,0.9893478184321995,1
"FDA nominee moves to untangle potential conflicts of interest (Reuters) - Dr. Scott Gottlieb, President Donald Trump’s nominee to lead the U.S. Food and Drug Administration, has…",0,0.09703407125197472,0
Senators want food safety review when U.S. firms sold overseas WASHINGTON (Reuters) - Two U.S. senators from Midwestern states will introduce a bill on Tuesday that would require…,0,0.04256527612973542,0
"Georgia Teachers Fired for Pro-Trump Comments The DeKalb County Georgia School Superintendent, Stephen Green, has issued a warning to all teachers against making statements in…",1,0.8564425479354036,1
TRUMP CHALLENGES FAKE MEDIA: “Are we going to take down Statues of George Washington?” [Video] You have to give it to President Trump who went after the fake news media in a big…,1,0.9388938997410294,1
"Trump bars door to refugees, visitors from seven mainly Muslim nations WASHINGTON/CAIRO (Reuters) - Five Iraqi passengers and one Yemeni were barred from boarding an EgyptAir…",0,0.007713895081847837,0
Schumer to Trump: Don't fire U.S. consumer agency's head WASHINGTON (Reuters) - One of the most powerful Democrats in the U.S. Congress on Tuesday pressed President-elect Donald…,0,0.04488942864395857,0
Dem Senator Calls Out Mike Pence For Telling A HUGE Lie About Trumpcare Donald Trump and his vice-president are eager to pass the GOP/Trumpcare bill even though it will harm…,1,0.9452585570361609,1
Obama’s Gas-Guzzling Motorcade To Paris Climate Talks Had A Huge Price Tag For The American Taxpayer Are you sitting down? The phony baloney Climate Change Summit put on by our…,1,0.8023516531288364,1
"Czech PM Babis takes office but so far lacks parliamentary backing PRAGUE (Reuters) - Czech Prime Minister Andrej Babis, a billionaire businessman who ran on an anti-establishment…",0,0.036673947850050945,0
"Pope wears refugee ID bracelet in appeal for help for migrants BOLOGNA, Italy (Reuters) - Pope Francis on Sunday urged governments and people to do more to help migrants and not…",0,0.2638595484172814,0
"An Open Letter To Decent Republicans: It’s Time To Leave Donald Trump’s GOP (VIDEOS) The nation is still reeling from the fact that the so-called president, Donald Trump, attacked…",1,0.9975781704404979,1
SYRIA: Washington’s Boots and Missile Systems on the Ground to Defend ISIS and Associated Proxies Andrew Korybko Global Village SpaceThe US deployment of the HIMARS missile system…,1,0.9375623460630075,1
White House says Trump to sign spending bill Thursday or Friday WASHINGTON (Reuters) - White House budget director Mick Mulvaney told reporters on Monday that President Donald…,0,0.020360278484371757,0
ARROGANT BILL CLINTON MOCKS COAL MINERS For Supporting Trump After Hillary Promises To Shut Down Coal Industry If She’s Elected [VIDEO] The arrogance of Bill Clinton is…,1,0.951739507169446,1
Obama says Congress must end deadlock on Zika funding WASHINGTON (Reuters) - U.S. President Barack Obama on Friday said Congress must end its deadlock on funding to combat the…,0,0.06075911590101487,0
Trump's NAFTA autos goals to collide with industry as talks start WASHINGTON (Reuters) - The Trump administration has set a collision course with the auto industry as it launches…,0,0.06530183412178735,0
"This Clip Of Obama OBLITERATING Trump 5 Years Ago Should Inspire GOP Rivals (VIDEO) Over the last few days, Republican presidential front-runner Donald Trump is finally getting a…",1,0.9978803835783109,1
"Mooch Changes His Tune, Says Reporter ‘Absolutely’ Recorded Him Without Permission So here s a funny hypothetical: You re a White House Communications Director. You ve settled…",1,0.9955040093246074,1
"Barcelona balances security and freedom after deadly attacks MADRID (Reuters) - Spain s northeastern region of Catalonia, hit last week by two Islamist militant attacks which…",0,0.005925201956964635,0
‘Empty Barrels Make the Most Noise’ – General John Kelly Just Ripped Democrat Who Said He’s a ‘Disgrace to the Uniform’ Fox News received an email from General John Kelly last…,1,0.9422306897853022,1
"David Icke on The Hillary, Donald & Bernie Show 21st Century Wire says Author David Icke breaks down the US electoral dog and pony show, staring Donald Trump, Hillary Clinton and…",1,0.9949832182763244,1
"Bahrain imposes entry visas on Qatar nationals, residents CAIRO (Reuters) - Bahrain said on Tuesday it would impose entry visas on Qatar nationals and residents in what it called…",0,0.03584908114337928,0
Number of uninsured unchanged in revised U.S. health bill: CBO WASHINGTON (Reuters) - A revised Republican bill to dismantle Obamacare moving through the U.S. House of…,0,0.027507104672576832,0
North Carolina Republicans Lose As Federal Appeals Court Strikes Down Voter Suppression Law Republican racists in North Carolina just got their asses handed to them by the United…,1,0.7194150470032967,1
OHIO LOSER Brags About Abandoning Motorist In Snowstorm On Social Media Over Trump Bumper Sticker On Car…Goes Viral A prolific Trump foe found viral fame after boasting about…,1,0.8666882255753753,1
SECRETARY OF STATE REX TILLERSON Shuts Down Obnoxious Press Asking Why He ‘Puts Up With’ Trump [Video] Secretary of State Rex Tillerson just shut down the obnoxious press. He…,1,0.9109874647543009,1
MARK STEYN’S HYSTERICAL Take On Hillary’s “Back Up You Creep” Comment In Her New Book [Video] Steyn: Now Hillary knows how Bill s victims feel Haha! Mark Steyn was awesome tonight…,1,0.9485720578849239,1
ACTORS QUIT “FERGUSON” PLAY DAYS BEFORE OPENING Because They Want Media’s Bogus “Hands Up Don’t Shoot” Version To Replace Actual Court Transcripts These are people who claim to…,1,0.9649700356852365,1
Clash between military and suspected gang leaves nine dead in southern Mexico MEXICO CITY (Reuters) - The Mexican military fought back against an armed attack in the violent…,0,0.030177436395695895,0
"Juncker announces new code of conduct for EU executive members STRASBOURG, France (Reuters) - Members of the European Commission will have to wait two years before taking up new…",0,0.11130122323074268,0
Was The Secret To Donald Trump’s Hair Just Found Along The Shores Of Norway? (VIDEO) There s an age-old question that has been haunting the American people for several decades now…,1,0.9981987353499738,1
"U.S. Congress scrutinizes pay TV billing, competitive practices WASHINGTON (Reuters) - A U.S. Senate panel disclosed Thursday it is investigating pay TV competition and customer…",0,0.10892000579767837,0
OBAMA Is GIVING YOUR Money To Illegal Aliens To Start Businesses…You Won’t Believe Where Those Businesses Are Located [VIDEO] American citizens are eligible to apply for small…,1,0.97687616534594,1
Bosnian suspected of plotting Christmas market attack in Austria's Graz VIENNA (Reuters) - A 25-year-old Bosnian man has been arrested in the Austrian city of Graz on suspicion of…,0,0.01967308287075157,0
Iraq's al-Abadi to visit Trump later in March WASHINGTON (Reuters) - Iraq’s Prime Minister Haider al-Abadi will visit President Donald Trump in Washington during the week of March…,0,0.009055023952798778,0
"This Is What Fox News Considered ‘News’ As Everyone Else Covered Indictment Of Trump Camp Manager This morning, Trump s former campaign manager was indicted for conspiracy against…",1,0.996010680767381,1
DODGY DOSSIER: The Trump-Russia Dossier Was Funded by Political Rivals 21st Century Wire says This week an unverified 35-page document concerning President-elect Donald Trump s…,1,0.9827800515642986,1
"BOMBSHELL: U.S.DEFENSE SECRETARY ADMITS Obama Regime Led Iran To U.S. Navy Boats [VIDEO] No wonder Obama didn t offer up a prayer, or utter a single word about the arrest of our…",1,0.9697864274715451,1
"MI BOARD OF EDUCATION Will Allow Students To Choose Gender, Bathroom, Locker Room And Even A New Name With No Parental Consent Every parent in the United States of America should…",1,0.9221932320854759,1
California Democrats propose series of infrastructure bills SAN FRANCISCO (Reuters) - Democrats in California’s state Senate announced on Tuesday a series of infrastructure…,0,0.12671048079371647,0
Duterte regrets Obama comments came across as personal attack VIENTIANE (Reuters) - The Philippines said on Tuesday that President Rodrigo Duterte regretted comments he made about…,0,0.16913957589321044,0
"Globalization, migration fears reawaken Germans' interest in 'Heimat' BERLIN (Reuters) - Most Germans are wary of anything that smacks of nationalism given their Nazi history but…",0,0.11349526014185772,0
WATCH: Fox News Literally Praises Last Jobs Report Under President Obama As Economic Win For Trump Fox News insulted President Obama one last time by crediting Donald Trump for…,1,0.9978543230480978,1
THIS IS RICH! COMMIE NYC MAYOR UNLEASHES CLASS WAR ON SCOTT WALKER FROM SWANKY PRIVATE CLUB New York Mayor Bill de Blasio traveled to Milwaukee to attend a fundraiser where he…,1,0.9355860636618091,1
"COUGHING, BARKING, SCREECHING: Hillary Has Democrats in a State of Panic [Video] Democrats are in panic mode since Hillary Clinton s been coughing, barking and screeching on the…",1,0.9515447255001983,1
"Petition DEMANDING The Electoral College Take Action To Stop Trump Has Just Made History There s a petition on Change.org going around to stop Trump from becoming President, and…",1,0.9481995776018272,1
"Republican Jeb Bush ends 2016 presidential campaign COLUMBIA, S.C. (Reuters) - Republican presidential candidate Jeb Bush said on Saturday he was suspending his campaign after a…",0,0.04152255879389995,0
"U.S. wants stronger India economic, defense ties given China's rise: Tillerson WASHINGTON (Reuters) - U.S. Secretary of State Rex Tillerson said before a visit to India next week…",0,0.004026573126407397,0
Zakharova Slams CIA Chief Pompeo: Stop Making Up Anti-Russian Fiction 21st Century Wire says With the ongoing hysteria constantly spouting from the American mainstream media about…,1,0.9523295845092377,1
[PHOTOS] SECOND FAKE BLACK ACTIVIST EMERGES: #BlackLivesMatter ORGANIZER CLAIMED HE WAS TERRORIZED BY “decades old racial tensions” Are these faux blacks cashing in on victim…,1,0.9745770083844225,1
ABC NEWS REPORTS: Las Vegas Massacre Suspect’s Hard Drive Is MISSING From His Laptop The investigation into the Las Vegas massacre Stephen Paddock just keeps getting more and more…,1,0.891607423357582,1
"Trump’s Taking Credit For Inaugural Singer’s Album Sales In PATHETIC, Ego-Fueled Tweet With the inauguration fast approaching, Donald Trump is trying to prove to himself that he…",1,0.9952526806181786,1
White House sees surge in Syrian refugee admissions this year WASHINGTON (Reuters) - The Obama administration believes it will be able to process many more Syrian refugees in the…,0,0.04690837978920239,0
"COP LAUNCHES BIKE AT ANTI-TRUMP TERRORIST In Philadelphia, As Masked Antifa Cowards Wage War On Trump Supporters [VIDEO] Somebody buy that cop a beer Antifa protesters have…",1,0.9832677170614178,1
"REPORT: If Trump Builds A Border Wall, We’ll Actually Be Paying MEXICO For The Materials Trump has famously said, repeatedly, that he plans to build a wall between Mexico and the…",1,0.8603560389780356,1
South Korea's Moon faces calls to alter policy on North Korea after nuclear test SEOUL (Reuters) - North Korea has been condemned internationally for conducting its most powerful…,0,0.015772639272444836,0
TRANSPORTATION SECRETARY: Unequal Distribution of Sidewalks Keeps Poor From “Shot At The American Dream” Are we sure this guy is actually qualified for this job? Everything is…,1,0.9373396899588406,1
"Saudi Arabia says Shi'ite judge killed by kidnappers RIYADH (Reuters) - A Shi ite Muslim judge abducted in eastern Saudi Arabia a year ago has been killed by his kidnappers, the…",0,0.039521583967143954,0
"Trump Posed For Pic With Two Kids And Everyone Immediately Noticed One Shocking Thing In It As one of the most approachable presidents in history, President Donald Trump didn t…",1,0.9628707657928328,1
Senate may keep some Obamacare taxes in U.S. healthcare overhaul Washington (Reuters) - Republican senators trying to repeal Obamacare are forming consensus to keep some of the…,0,0.009701907429007388,0
"NBA CRYBABY COACH Worries About President-Elect Trump Insulting His Wife, Daughter…Defends Player Posting Picture Of His “Junk” On Social Media [VIDEO] It turns out the hypocrite,…",1,0.9526546357645447,1
Philippine Congress backs body cameras for police in bloody war on drugs MANILA (Reuters) - The Philippine Congress approved a bill that removes a proposed 900 million pesos…,0,0.09421007222597051,0
"China says U.N. sanctions on North Korea allowed buffer period for coal, seafood ban BEIJING (Reuters) - China has comprehensively implemented United Nations sanctions on North…",0,0.010470738481603178,0
